9.254252873563219737e+02 5.048674698795181257e+02 7.552100000000000364e+02 4.100000000000000000e+01
9.224827586206896513e+02 5.022650602409639191e+02 7.594199999999999591e+02 4.100000000000000000e+01
9.313103448275863911e+02 4.996626506024096557e+02 7.636299999999999955e+02 4.100000000000000000e+01
9.342528735632183725e+02 5.092048192771084132e+02 7.678400000000000318e+02 4.100000000000000000e+01
9.357241379310344200e+02 5.126746987951808023e+02 7.720499999999999545e+02 4.100000000000000000e+01
9.386666666666666288e+02 5.222168674698795030e+02 7.762500000000000000e+02 4.100000000000000000e+01
9.357241379310344200e+02 5.222168674698795030e+02 7.804500000000000455e+02 4.100000000000000000e+01
9.224827586206896513e+02 5.187469879518072275e+02 7.846499999999999773e+02 4.100000000000000000e+01
9.151264367816091863e+02 4.953253012048192545e+02 7.888799999999999955e+02 4.100000000000000000e+01
9.018850574712644175e+02 4.571566265060240539e+02 7.931100000000000136e+02 4.100000000000000000e+01
8.871724137931034875e+02 4.163855421686747036e+02 7.973300000000000409e+02 4.100000000000000000e+01
8.798160919540229088e+02 3.851566265060240539e+02 8.015299999999999727e+02 4.100000000000000000e+01
8.680459770114941875e+02 3.530602409638554491e+02 8.057300000000000182e+02 4.100000000000000000e+01
8.606896551724137225e+02 3.226987951807228683e+02 8.099400000000000546e+02 4.100000000000000000e+01
8.606896551724137225e+02 3.183614457831325240e+02 8.141499999999999773e+02 4.100000000000000000e+01
8.562758620689655800e+02 3.209638554216867874e+02 8.183700000000000045e+02 4.100000000000000000e+01
8.562758620689655800e+02 3.166265060240963862e+02 8.225900000000000318e+02 4.100000000000000000e+01
8.621609195402299974e+02 3.192289156626505928e+02 8.267999999999999545e+02 4.100000000000000000e+01
8.636321839080459313e+02 3.209638554216867874e+02 8.310099999999999909e+02 4.100000000000000000e+01
8.651034482758620925e+02 3.270361445783132694e+02 8.352200000000000273e+02 4.100000000000000000e+01
8.680459770114943012e+02 3.157590361445783174e+02 8.394299999999999500e+02 4.100000000000000000e+01
8.665747126436783674e+02 3.001445783132529641e+02 8.436299999999999955e+02 4.100000000000000000e+01
8.665747126436781400e+02 2.975421686746988144e+02 8.478300000000000409e+02 4.000000000000000000e+01
8.665747126436781400e+02 3.096867469879517785e+02 8.520499999999999545e+02 4.000000000000000000e+01
8.621609195402299974e+02 3.096867469879517785e+02 8.562699999999999818e+02 4.100000000000000000e+01
8.621609195402299974e+02 3.166265060240963862e+02 8.604700000000000273e+02 4.000000000000000000e+01
8.709885057471265100e+02 3.357108433734940149e+02 8.646599999999999682e+02 4.000000000000000000e+01
8.739310344827587187e+02 3.461204819277108413e+02 8.688700000000000045e+02 4.000000000000000000e+01
8.798160919540229088e+02 3.478554216867469790e+02 8.730700000000000500e+02 4.100000000000000000e+01
8.871724137931034875e+02 3.487228915662650479e+02 8.772799999999999727e+02 4.000000000000000000e+01
8.871724137931034875e+02 3.556626506024095988e+02 8.815199999999999818e+02 4.000000000000000000e+01
8.783448275862068613e+02 3.608674698795180689e+02 8.857300000000000182e+02 4.000000000000000000e+01
8.739310344827587187e+02 3.591325301204819880e+02 8.899400000000000546e+02 4.000000000000000000e+01
8.709885057471265100e+02 3.573975903614457934e+02 8.941399999999999864e+02 4.000000000000000000e+01
8.739310344827584913e+02 3.634698795180722755e+02 8.983500000000000227e+02 3.900000000000000000e+01
8.827586206896552312e+02 3.643373493975904012e+02 9.025499999999999545e+02 3.900000000000000000e+01
8.901149425287355825e+02 3.634698795180723323e+02 9.067699999999999818e+02 3.900000000000000000e+01
8.945287356321839525e+02 3.643373493975904012e+02 9.109800000000000182e+02 3.900000000000000000e+01
8.901149425287355825e+02 3.721445783132530210e+02 9.151900000000000546e+02 3.900000000000000000e+01
8.901149425287355825e+02 3.669397590361445509e+02 9.194099999999999682e+02 3.900000000000000000e+01
8.827586206896551175e+02 3.634698795180722755e+02 9.236299999999999955e+02 3.900000000000000000e+01
8.768735632183907001e+02 3.695421686746988144e+02 9.278400000000000318e+02 3.900000000000000000e+01
8.783448275862068613e+02 3.686746987951806886e+02 9.320499999999999545e+02 3.900000000000000000e+01
8.842298850574712787e+02 3.643373493975904012e+02 9.362599999999999909e+02 3.900000000000000000e+01
8.798160919540229088e+02 3.704096385542168832e+02 9.404600000000000364e+02 3.900000000000000000e+01
8.842298850574712787e+02 3.747469879518072275e+02 9.446799999999999500e+02 3.800000000000000000e+01
8.871724137931034875e+02 3.756144578313252964e+02 9.488999999999999773e+02 3.800000000000000000e+01
8.871724137931034875e+02 3.860240963855421796e+02 9.531100000000000136e+02 3.900000000000000000e+01
8.798160919540230225e+02 3.886265060240963862e+02 9.573099999999999454e+02 3.800000000000000000e+01
8.812873563218390700e+02 3.981686746987952006e+02 9.615000000000000000e+02 3.800000000000000000e+01
8.783448275862068613e+02 3.981686746987952006e+02 9.657000000000000455e+02 3.900000000000000000e+01
8.754022988505746525e+02 3.955662650602409371e+02 9.699099999999999682e+02 3.800000000000000000e+01
8.768735632183909274e+02 3.903614457831325240e+02 9.741399999999999864e+02 3.800000000000000000e+01
8.842298850574712787e+02 3.903614457831325240e+02 9.783500000000000227e+02 3.800000000000000000e+01
8.827586206896552312e+02 3.894939759036145119e+02 9.826799999999999500e+02 3.700000000000000000e+01
8.827586206896551175e+02 3.964337349397591197e+02 9.868899999999999864e+02 3.800000000000000000e+01
8.886436781609196487e+02 3.999036144578313383e+02 9.910800000000000409e+02 3.700000000000000000e+01
8.857011494252874400e+02 4.016385542168674192e+02 9.952699999999999818e+02 3.700000000000000000e+01
8.871724137931034875e+02 4.146506024096385659e+02 9.994600000000000364e+02 3.700000000000000000e+01
8.945287356321839525e+02 4.111807228915662336e+02 1.003679999999999950e+03 3.800000000000000000e+01
8.989425287356322087e+02 4.120481927710842456e+02 1.007899999999999977e+03 3.700000000000000000e+01
9.018850574712644175e+02 4.129156626506024281e+02 1.012090000000000032e+03 3.700000000000000000e+01
9.107126436781608163e+02 4.181204819277108982e+02 1.016289999999999964e+03 3.700000000000000000e+01
9.121839080459769775e+02 4.120481927710844161e+02 1.020509999999999991e+03 3.700000000000000000e+01
9.092413793103447688e+02 4.146506024096385659e+02 1.024700000000000045e+03 3.700000000000000000e+01
9.165977011494252338e+02 4.233253012048192545e+02 1.028910000000000082e+03 3.700000000000000000e+01
9.151264367816091863e+02 4.259277108433735179e+02 1.033119999999999891e+03 3.700000000000000000e+01
9.107126436781608163e+02 4.259277108433735179e+02 1.037359999999999900e+03 3.700000000000000000e+01
9.092413793103447688e+02 4.285301204819277814e+02 1.041579999999999927e+03 3.700000000000000000e+01
9.077701149425288349e+02 4.311325301204819880e+02 1.045809999999999945e+03 3.700000000000000000e+01
9.151264367816091863e+02 4.285301204819276677e+02 1.050009999999999991e+03 3.700000000000000000e+01
9.210114942528736037e+02 4.267951807228915868e+02 1.054220000000000027e+03 3.700000000000000000e+01
9.327816091954024387e+02 4.372048192771084132e+02 1.058420000000000073e+03 3.700000000000000000e+01
9.371954022988505812e+02 4.380722891566265389e+02 1.062630000000000109e+03 3.700000000000000000e+01
9.474942528735633687e+02 4.354698795180723323e+02 1.066839999999999918e+03 3.700000000000000000e+01
9.357241379310344200e+02 4.337349397590361377e+02 1.071049999999999955e+03 3.600000000000000000e+01
9.371954022988505812e+02 4.380722891566265389e+02 1.075269999999999982e+03 3.600000000000000000e+01
9.342528735632183725e+02 4.320000000000000000e+02 1.079500000000000000e+03 3.700000000000000000e+01
9.283678160919539550e+02 4.285301204819276677e+02 1.083710000000000036e+03 3.700000000000000000e+01
9.298390804597700026e+02 4.372048192771084132e+02 1.087930000000000064e+03 3.600000000000000000e+01
9.445517241379308189e+02 4.380722891566264252e+02 1.092130000000000109e+03 3.600000000000000000e+01
9.636781609195402325e+02 4.389397590361445509e+02 1.096359999999999900e+03 3.600000000000000000e+01
1.003402298850574766e+03 4.528192771084337664e+02 1.100619999999999891e+03 3.700000000000000000e+01
1.060781609195402325e+03 4.805783132530120270e+02 1.104819999999999936e+03 3.600000000000000000e+01
1.132873563218390927e+03 5.135421686746988144e+02 1.109029999999999973e+03 3.600000000000000000e+01
1.199080459770114885e+03 5.491084337349396947e+02 1.113240000000000009e+03 3.500000000000000000e+01
1.265287356321839297e+03 5.924819277108433653e+02 1.117440000000000055e+03 3.600000000000000000e+01
1.327080459770114885e+03 6.271807228915662336e+02 1.121650000000000091e+03 3.600000000000000000e+01
1.393287356321839070e+03 6.523373493975902875e+02 1.125900000000000091e+03 3.500000000000000000e+01
1.440367816091954182e+03 6.766265060240963294e+02 1.130109999999999900e+03 3.500000000000000000e+01
1.485977011494252793e+03 7.043855421686746467e+02 1.134319999999999936e+03 3.500000000000000000e+01
1.533057471264367905e+03 7.278072289156626766e+02 1.138529999999999973e+03 3.500000000000000000e+01
1.556597701149425120e+03 7.520963855421687185e+02 1.142740000000000009e+03 3.400000000000000000e+01
1.572781609195402325e+03 7.763855421686746467e+02 1.146940000000000055e+03 3.500000000000000000e+01
1.577195402298850468e+03 7.789879518072290239e+02 1.151150000000000091e+03 3.400000000000000000e+01
1.580137931034482790e+03 7.902650602409637486e+02 1.155359999999999900e+03 3.400000000000000000e+01
1.575724137931034420e+03 7.876626506024097125e+02 1.159569999999999936e+03 3.400000000000000000e+01
1.578666666666666742e+03 7.885301204819277245e+02 1.163799999999999955e+03 3.400000000000000000e+01
1.577195402298850695e+03 7.920000000000000000e+02 1.168019999999999982e+03 3.400000000000000000e+01
1.569839080459770003e+03 7.920000000000000000e+02 1.172240000000000009e+03 3.400000000000000000e+01
1.571310344827586505e+03 7.876626506024097125e+02 1.176440000000000055e+03 3.400000000000000000e+01
1.565425287356322087e+03 7.876626506024097125e+02 1.180630000000000109e+03 3.300000000000000000e+01
1.571310344827586505e+03 7.859277108433734611e+02 1.184829999999999927e+03 3.400000000000000000e+01
1.578666666666666742e+03 7.755180722891566347e+02 1.189049999999999955e+03 3.400000000000000000e+01
1.590436781609195577e+03 7.737831325301204970e+02 1.193279999999999973e+03 3.400000000000000000e+01
1.584551724137930933e+03 7.685783132530120838e+02 1.197490000000000009e+03 3.400000000000000000e+01
1.590436781609195577e+03 7.763855421686746467e+02 1.201690000000000055e+03 3.300000000000000000e+01
1.591908045977011398e+03 7.789879518072289102e+02 1.205900000000000091e+03 3.400000000000000000e+01
1.586022988505746980e+03 7.781204819277108982e+02 1.210099999999999909e+03 3.400000000000000000e+01
1.586022988505747207e+03 7.893975903614457366e+02 1.214299999999999955e+03 3.400000000000000000e+01
1.591908045977011625e+03 7.911325301204819880e+02 1.218500000000000000e+03 3.400000000000000000e+01
1.587494252873563255e+03 7.859277108433734611e+02 1.222710000000000036e+03 3.400000000000000000e+01
1.581609195402298838e+03 7.763855421686746467e+02 1.226930000000000064e+03 3.400000000000000000e+01
1.581609195402299065e+03 7.867951807228915868e+02 1.231140000000000100e+03 3.400000000000000000e+01
1.578666666666666288e+03 7.781204819277108982e+02 1.235349999999999909e+03 3.400000000000000000e+01
1.590436781609195350e+03 7.841927710843373234e+02 1.239559999999999945e+03 3.400000000000000000e+01
1.603678160919540005e+03 7.867951807228915868e+02 1.243759999999999991e+03 3.400000000000000000e+01
1.600735632183907910e+03 7.850602409638553354e+02 1.247960000000000036e+03 3.400000000000000000e+01
1.590436781609195350e+03 7.746506024096386227e+02 1.252180000000000064e+03 3.400000000000000000e+01
1.599264367816092090e+03 7.737831325301206107e+02 1.256420000000000073e+03 3.400000000000000000e+01
1.588965517241379303e+03 7.677108433734939581e+02 1.260650000000000091e+03 3.300000000000000000e+01
1.578666666666666742e+03 7.737831325301204970e+02 1.264839999999999918e+03 3.300000000000000000e+01
1.580137931034482790e+03 7.781204819277108982e+02 1.269049999999999955e+03 3.300000000000000000e+01
1.588965517241379303e+03 7.911325301204818743e+02 1.273250000000000000e+03 3.300000000000000000e+01
1.587494252873563255e+03 8.084819277108433653e+02 1.277450000000000045e+03 3.400000000000000000e+01
1.584551724137930933e+03 8.058795180722891018e+02 1.281660000000000082e+03 3.400000000000000000e+01
1.587494252873563255e+03 7.954698795180722755e+02 1.285869999999999891e+03 3.300000000000000000e+01
1.587494252873563255e+03 7.911325301204818743e+02 1.290079999999999927e+03 3.400000000000000000e+01
1.590436781609195350e+03 7.815903614457831736e+02 1.294299999999999955e+03 3.300000000000000000e+01
1.591908045977011398e+03 7.807228915662650479e+02 1.298500000000000000e+03 3.300000000000000000e+01
1.600735632183907910e+03 7.824578313253011856e+02 1.302720000000000027e+03 3.400000000000000000e+01
1.605149425287356507e+03 7.859277108433734611e+02 1.306920000000000073e+03 3.400000000000000000e+01
1.616919540229885115e+03 7.980722891566265389e+02 1.311109999999999900e+03 3.400000000000000000e+01
1.631632183908046045e+03 8.084819277108433653e+02 1.315329999999999927e+03 3.400000000000000000e+01
1.662528735632183498e+03 8.102168674698795030e+02 1.319549999999999955e+03 3.400000000000000000e+01
1.711080459770114885e+03 8.249638554216868442e+02 1.323759999999999991e+03 3.400000000000000000e+01
1.755218390804597675e+03 8.371084337349396947e+02 1.327970000000000027e+03 3.300000000000000000e+01
1.799356321839080238e+03 8.457831325301206107e+02 1.332180000000000064e+03 3.300000000000000000e+01
1.827310344827586505e+03 8.475180722891566347e+02 1.336380000000000109e+03 3.300000000000000000e+01
1.836137931034482335e+03 8.518554216867469222e+02 1.340579999999999927e+03 3.300000000000000000e+01
1.833195402298850695e+03 8.501204819277108982e+02 1.344789999999999964e+03 3.300000000000000000e+01
1.830252873563217918e+03 8.518554216867469222e+02 1.349049999999999955e+03 3.300000000000000000e+01
1.822896551724137680e+03 8.527228915662650479e+02 1.353259999999999991e+03 3.300000000000000000e+01
1.815540229885057215e+03 8.544578313253011856e+02 1.357470000000000027e+03 3.300000000000000000e+01
1.809655172413793025e+03 8.475180722891566347e+02 1.361680000000000064e+03 3.300000000000000000e+01
1.803770114942528835e+03 8.527228915662650479e+02 1.365880000000000109e+03 3.300000000000000000e+01
1.805241379310344882e+03 8.535903614457831736e+02 1.370079999999999927e+03 3.300000000000000000e+01
1.805241379310344882e+03 8.466506024096385090e+02 1.374279999999999973e+03 3.300000000000000000e+01
1.815540229885057215e+03 8.483855421686746467e+02 1.378480000000000018e+03 3.300000000000000000e+01
1.821425287356321633e+03 8.570602409638553354e+02 1.382700000000000045e+03 3.400000000000000000e+01
1.836137931034482335e+03 8.553253012048193114e+02 1.386900000000000091e+03 3.400000000000000000e+01
1.839080459770114885e+03 8.570602409638553354e+02 1.391109999999999900e+03 3.300000000000000000e+01
1.844965517241379530e+03 8.587951807228915868e+02 1.395299999999999955e+03 3.300000000000000000e+01
1.844965517241379530e+03 8.579277108433734611e+02 1.399519999999999982e+03 3.300000000000000000e+01
1.846436781609196032e+03 8.553253012048191977e+02 1.403730000000000018e+03 3.300000000000000000e+01
1.843494252873563710e+03 8.535903614457831736e+02 1.407930000000000064e+03 3.300000000000000000e+01
1.839080459770114885e+03 8.527228915662650479e+02 1.412160000000000082e+03 3.300000000000000000e+01
1.830252873563217918e+03 8.579277108433734611e+02 1.416390000000000100e+03 3.400000000000000000e+01
1.825839080459770003e+03 8.605301204819276109e+02 1.420589999999999918e+03 3.400000000000000000e+01
1.822896551724137908e+03 8.527228915662650479e+02 1.424799999999999955e+03 3.400000000000000000e+01
1.811126436781609300e+03 8.535903614457831736e+02 1.429000000000000000e+03 3.400000000000000000e+01
1.814068965517241168e+03 8.527228915662650479e+02 1.433200000000000045e+03 3.300000000000000000e+01
1.812597701149424893e+03 8.501204819277108982e+02 1.437410000000000082e+03 3.300000000000000000e+01
1.812597701149425575e+03 8.475180722891566347e+02 1.441609999999999900e+03 3.400000000000000000e+01
1.815540229885057215e+03 8.544578313253011856e+02 1.445819999999999936e+03 3.300000000000000000e+01
1.825839080459770003e+03 8.501204819277108982e+02 1.450019999999999982e+03 3.300000000000000000e+01
1.822896551724137908e+03 8.509879518072287965e+02 1.454250000000000000e+03 3.300000000000000000e+01
1.819954022988505585e+03 8.613975903614457366e+02 1.458460000000000036e+03 3.300000000000000000e+01
1.819954022988505585e+03 8.587951807228915868e+02 1.462660000000000082e+03 3.400000000000000000e+01
1.814068965517241168e+03 8.648674698795181257e+02 1.466869999999999891e+03 3.300000000000000000e+01
1.812597701149424893e+03 8.735421686746988144e+02 1.471069999999999936e+03 3.300000000000000000e+01
1.808183908045976978e+03 8.666024096385542634e+02 1.475319999999999936e+03 3.300000000000000000e+01
1.815540229885057215e+03 8.640000000000000000e+02 1.479529999999999973e+03 3.300000000000000000e+01
1.808183908045976978e+03 8.622650602409639760e+02 1.483740000000000009e+03 3.400000000000000000e+01
1.812597701149424893e+03 8.605301204819277245e+02 1.487940000000000055e+03 3.300000000000000000e+01
1.814068965517241168e+03 8.596626506024097125e+02 1.492150000000000091e+03 3.300000000000000000e+01
1.817011494252873490e+03 8.726746987951806886e+02 1.496359999999999900e+03 3.400000000000000000e+01
1.822896551724137908e+03 8.613975903614457366e+02 1.500559999999999945e+03 3.300000000000000000e+01
1.836137931034482335e+03 8.666024096385542634e+02 1.504769999999999982e+03 3.300000000000000000e+01
1.837609195402298838e+03 8.579277108433734611e+02 1.509000000000000000e+03 3.300000000000000000e+01
1.830252873563218373e+03 8.527228915662650479e+02 1.513200000000000045e+03 3.300000000000000000e+01
1.825839080459770003e+03 8.535903614457831736e+02 1.517400000000000091e+03 3.400000000000000000e+01
1.821425287356321633e+03 8.553253012048193114e+02 1.521599999999999909e+03 3.300000000000000000e+01
1.809655172413793025e+03 8.605301204819277245e+02 1.525799999999999955e+03 3.300000000000000000e+01
1.808183908045976978e+03 8.683373493975902875e+02 1.530000000000000000e+03 3.300000000000000000e+01
1.805241379310344882e+03 8.752771084337349521e+02 1.534210000000000036e+03 3.300000000000000000e+01
1.809655172413793025e+03 8.718072289156625629e+02 1.538430000000000064e+03 3.300000000000000000e+01
1.805241379310344882e+03 8.787469879518072275e+02 1.542640000000000100e+03 3.300000000000000000e+01
1.817011494252873490e+03 8.778795180722891018e+02 1.546849999999999909e+03 3.300000000000000000e+01
1.818482758620689538e+03 8.822168674698793893e+02 1.551059999999999945e+03 3.300000000000000000e+01
1.824367816091953955e+03 8.848192771084337664e+02 1.555259999999999991e+03 3.300000000000000000e+01
1.830252873563217918e+03 8.839518072289156407e+02 1.559460000000000036e+03 3.300000000000000000e+01
1.827310344827586505e+03 8.770120481927712035e+02 1.563690000000000055e+03 3.300000000000000000e+01
1.828781609195402325e+03 8.761445783132528504e+02 1.567890000000000100e+03 3.300000000000000000e+01
1.818482758620689310e+03 8.718072289156625629e+02 1.572099999999999909e+03 3.300000000000000000e+01
1.818482758620689310e+03 8.622650602409637486e+02 1.576319999999999936e+03 3.300000000000000000e+01
1.809655172413793025e+03 8.613975903614457366e+02 1.580529999999999973e+03 3.300000000000000000e+01
1.812597701149424893e+03 8.674698795180722755e+02 1.584720000000000027e+03 3.300000000000000000e+01
1.818482758620689310e+03 8.605301204819276109e+02 1.588930000000000064e+03 3.300000000000000000e+01
1.828781609195402098e+03 8.579277108433734611e+02 1.593119999999999891e+03 3.300000000000000000e+01
1.839080459770114885e+03 8.622650602409637486e+02 1.597329999999999927e+03 3.200000000000000000e+01
1.855264367816092090e+03 8.631325301204818743e+02 1.604130000000000109e+03 3.300000000000000000e+01
1.865563218390804423e+03 8.631325301204818743e+02 1.608380000000000109e+03 3.300000000000000000e+01
1.847908045977011625e+03 8.674698795180722755e+02 1.612599999999999909e+03 3.300000000000000000e+01
1.850850574712643947e+03 8.692048192771084132e+02 1.616859999999999900e+03 3.300000000000000000e+01
1.840551724137931160e+03 8.700722891566265389e+02 1.621059999999999945e+03 3.300000000000000000e+01
1.831724137931034420e+03 8.674698795180722755e+02 1.625269999999999982e+03 3.300000000000000000e+01
1.830252873563218373e+03 8.605301204819277245e+02 1.629470000000000027e+03 3.300000000000000000e+01
1.842022988505747662e+03 8.579277108433734611e+02 1.633690000000000055e+03 3.200000000000000000e+01
1.844965517241379530e+03 8.613975903614458502e+02 1.637900000000000091e+03 3.300000000000000000e+01
1.846436781609196032e+03 8.527228915662650479e+02 1.642109999999999900e+03 3.300000000000000000e+01
1.847908045977011625e+03 8.501204819277108982e+02 1.646309999999999945e+03 3.300000000000000000e+01
1.855264367816092090e+03 8.570602409638555628e+02 1.650509999999999991e+03 3.300000000000000000e+01
1.858206896551723958e+03 8.613975903614458502e+02 1.654720000000000027e+03 3.300000000000000000e+01
1.858206896551723958e+03 8.535903614457831736e+02 1.658920000000000073e+03 3.200000000000000000e+01
1.855264367816092090e+03 8.631325301204818743e+02 1.663140000000000100e+03 3.300000000000000000e+01
1.861149425287356507e+03 8.718072289156625629e+02 1.667359999999999900e+03 3.300000000000000000e+01
1.855264367816092090e+03 8.726746987951806886e+02 1.671579999999999927e+03 3.200000000000000000e+01
1.843494252873563710e+03 8.778795180722891018e+02 1.675779999999999973e+03 3.300000000000000000e+01
1.840551724137931160e+03 8.804819277108433653e+02 1.679990000000000009e+03 3.300000000000000000e+01
1.842022988505747662e+03 8.804819277108433653e+02 1.684190000000000055e+03 3.300000000000000000e+01
1.834666666666666742e+03 8.778795180722891018e+02 1.688390000000000100e+03 3.200000000000000000e+01
1.825839080459770003e+03 8.744096385542168264e+02 1.692599999999999909e+03 3.300000000000000000e+01
1.840551724137931160e+03 8.726746987951806886e+02 1.696809999999999945e+03 3.300000000000000000e+01
1.839080459770114885e+03 8.744096385542168264e+02 1.701019999999999982e+03 3.300000000000000000e+01
1.843494252873563710e+03 8.744096385542168264e+02 1.705230000000000018e+03 3.200000000000000000e+01
1.852321839080459995e+03 8.718072289156627903e+02 1.709430000000000064e+03 3.300000000000000000e+01
1.868505747126436745e+03 8.718072289156625629e+02 1.713630000000000109e+03 3.200000000000000000e+01
1.861149425287356507e+03 8.683373493975905149e+02 1.717849999999999909e+03 3.300000000000000000e+01
1.861149425287356507e+03 8.674698795180722755e+02 1.722049999999999955e+03 3.300000000000000000e+01
1.856735632183907910e+03 8.640000000000000000e+02 1.729210000000000036e+03 3.200000000000000000e+01
1.846436781609195123e+03 8.640000000000000000e+02 1.737460000000000036e+03 3.200000000000000000e+01
1.834666666666666288e+03 8.674698795180722755e+02 1.745710000000000036e+03 3.300000000000000000e+01
1.836137931034482335e+03 8.744096385542168264e+02 1.754180000000000064e+03 3.200000000000000000e+01
1.837609195402298838e+03 8.822168674698796167e+02 1.762430000000000064e+03 3.300000000000000000e+01
1.840551724137931160e+03 8.926265060240963294e+02 1.770700000000000045e+03 3.300000000000000000e+01
